@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.006024718933919581,0,10,0.09174311926605505,0.22473328748774737,4,0.03773584905660377,0.1091089451179962,99,20,14,96,?
0.10032012543257755,1,61,0.30198019801980197,0.4653642077827094,14,0.11965811965811966,0.31801759529697826,121,142,114,17,?
0.0028735575862370096,0,1,1.1167444665311684E-5,3.5844780623703917E-4,9,0.0050933786078098476,0.018335149332431574,89460,87,1628,148,?
0.0,0,0,0.0,0.0,0,0.0,0.0,10,0,3,1,?
0.006716862327885472,0,1,0.0026954177897574125,0.006186053550818862,2,0.008368200836820083,0.01719543624902272,278,94,89,152,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,11,11,?
0.004726074466405008,0,12,0.009860312243221035,0.020785648999259852,1,0.002967359050445104,0.006138782844225877,825,404,214,124,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2432,0,134,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,113,0,23,1,?
0.006756596881059856,0,0,0.0,0.0,3,0.061224489795918366,0.1690308509457033,41,0,7,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,18,0,4,16,?
0.003595282838532404,0,0,0.0,0.0,8,0.0975609756097561,0.17888543819998318,397,0,50,40,?
0.005553858974184175,0,0,0.0,0.0,2,0.014084507042253521,0.03509312031717982,244,0,28,116,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66845,0,326,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,175,0,47,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,0,16,41,?
0.0,0,0,0.0,0.0,0,0.0,0.0,228,0,66,81,?
0.0034144310863262217,0,0,0.0,0.0,5,0.06666666666666667,0.14433756729740643,770,0,60,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,42,0,3,13,?
0.0030819335353417725,0,0,0.0,0.0,35,0.07337526205450734,0.15746128896402903,1579,0,383,129,?
0.0038334826544744773,0,0,0.0,0.0,1,0.014705882352941176,0.03363363969981562,464,0,52,17,?
0.005004006017316319,0,0,0.0,0.0,1,0.002551020408163265,0.005861499570444417,460,0,294,99,?
0.0,0,0,0.0,0.0,0,0.0,0.0,269,0,20,1,?
0.0,0,3,3.4959330645349244E-5,0.0017071608867732294,0,0.0,0.0,36,85781,1,2662,?
0.09318825084946722,1,74,0.007425245835841862,0.04227967476354027,41,0.10123456790123457,0.21887922865147832,315,9725,102,344,?
0.002604189244248308,0,0,0.0,0.0,18,0.058823529411764705,0.14122969288076176,3324,0,262,62,?
0.0029244882190819876,0,0,0.0,0.0,3,0.0024291497975708503,0.02473348972276722,1456,0,1226,12,?
0.006293207451386873,0,0,0.0,0.0,1,0.015151515151515152,0.04188539082916955,100,0,10,57,?
0.007034265876621946,0,0,0.0,0.0,2,0.03636363636363636,0.15713484026367722,413,0,54,3,?
0.13479166239978893,1,4,0.032520325203252036,0.06827887419989188,15,0.11450381679389313,0.24065547555594474,39,88,35,111,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1748,0,38,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,327,0,155,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,48,0,20,13,?
0.0049320766581013,0,0,0.0,0.0,1,0.017543859649122806,0.035245368842512066,84,0,23,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1326,0,119,5,?
0.0028868271018030766,0,0,0.0,0.0,8,0.046511627906976744,0.10690449676496974,1965,0,140,40,?
0.09337600661359491,1,26,0.06516290726817042,0.12969880002879966,8,0.07079646017699115,0.1745743121887939,283,142,100,21,?
0.006340544947862555,0,4,0.010362694300518135,0.02364588253149623,3,0.0020,0.01171213948210511,292,98,45,1458,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4,0,1,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,541,0,12,143,?
0.0,0,0,0.0,0.0,0,0.0,0.0,583,0,27,3,?
0.00452633111763557,0,0,0.0,0.0,1,0.07692307692307693,0.20412414523193154,1176,0,12,2,?
0.00636011100295936,0,0,0.0,0.0,3,0.014563106796116505,0.029335732442442877,24,0,126,83,?
0.12061209808643844,1,7,0.004867872044506259,0.021182963643408086,2,0.012903225806451613,0.03742405942825599,80,1365,21,136,?
0.0,0,0,0.0,0.0,0,0.0,0.0,176,0,147,61,?
0.0,0,0,0.0,0.0,0,0.0,0.0,71,0,18,0,?
0.09957101588070914,1,2,0.020618556701030927,0.042257712736425826,123,0.22162162162162163,0.40140387959082635,35,64,194,484,?
0.0,0,0,0.0,0.0,0,0.0,0.0,116,0,85,24,?
0.0,0,1,0.0010080645161290322,0.0028199125637627083,0,0.0,0.0,149,844,135,197,?
0.0051173914769611535,0,0,0.0,0.0,4,0.023809523809523808,0.046539953155815474,1321,0,83,89,?
0.005036482186817261,0,1,0.0017793594306049821,0.00472286947461315,1,0.002277904328018223,0.004683391257484326,467,96,167,273,?
0.005298431992814947,0,0,0.0,0.0,4,0.19047619047619047,0.32659863237109044,292,0,10,15,?
0.005709448487197409,0,11,0.024444444444444446,0.05005173307126191,19,0.02564102564102564,0.1008415295625123,161,300,50,710,?
0.005700923703331903,0,0,0.0,0.0,8,0.07476635514018691,0.1835325870964494,333,0,95,20,?
0.15232551234224856,1,6,0.05263157894736842,0.12136700910941024,10,0.12195121951219512,0.29424494316824984,26,94,15,77,?
0.0,0,0,0.0,0.0,0,0.0,0.0,112,0,6,37,?
0.003758854343576939,0,0,0.0,0.0,2,0.058823529411764705,0.12060453783110543,542,0,25,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,82,0,2,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3,0,65,3,?
0.10008258115271765,1,25,0.02403846153846154,0.07123808250945025,57,0.07713125845737483,0.20152039469127234,132,933,118,678,?
0.007370965974967378,0,0,0.0,0.0,1,0.023809523809523808,0.1543033499620919,805,0,42,1,?
0.00506812308645938,0,51,0.02170212765957447,0.04408229869951967,19,0.07142857142857142,0.14342175765831547,1521,880,195,90,?
0.004251962195924273,0,0,0.0,0.0,116,0.13975903614457832,0.2500180004204202,8639,0,565,381,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,7,9,?
0.1460337684963278,1,1,0.006097560975609756,0.02668802563418119,1,0.027777777777777776,0.07332355751067665,156,9,31,6,?
0.0055578958310016436,0,0,0.0,0.0,1,0.0038022813688212928,0.007607257743127307,12,0,120,144,?
0.0,0,0,0.0,0.0,0,0.0,0.0,621,0,11,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1200,0,69,30,?
0.005534465489253309,0,0,0.0,0.0,1,0.006024096385542169,0.013913064518828037,356,0,126,41,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,4,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,65,0,2,33,?
0.003977550242283278,0,0,0.0,0.0,0,0.0,0.0,864,124,95,168,?
0.004230039345949838,0,0,0.0,0.0,14,0.03357314148681055,0.09449972831367164,273,0,372,59,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4,0,2,259,?
0.006836299032972931,0,0,0.0,0.0,1,0.008547008547008548,0.026207120918047958,203,0,14,104,?
0.005799671407993416,0,0,0.0,0.0,4,0.017391304347826087,0.08076277209646826,1452,0,223,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5044,0,151,60,?
0.008098153340307786,0,0,0.0,0.0,6,0.022813688212927757,0.0797663608445026,105,0,246,23,?
0.15745137252086322,1,12,0.2608695652173913,0.4229444261101448,17,0.6538461538461539,0.7926290870042667,23,35,20,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3940,0,30,140,?
0.004030396198322968,0,0,0.0,0.0,1,0.0136986301369863,0.027524094128159017,208,0,30,44,?
0.13822537935215565,1,29,0.036989795918367346,0.17819265985945734,14,0.06829268292682927,0.2219149187318845,34,779,20,199,?
0.0,0,0,0.0,0.0,0,0.0,0.0,77,0,11,1,?
0.006003421579376101,0,0,0.0,0.0,3,0.037037037037037035,0.1292191476761844,516,0,77,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,157,0,78,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,28,0,20,1,?
0.004405646171239997,0,0,0.0,0.0,3,0.01327433628318584,0.030666575802872974,169,0,55,174,?
0.0,0,0,0.0,0.0,0,0.0,0.0,36,5330,1,64,?
0.013720364344633985,0,0,0.0,0.0,8,0.19047619047619047,0.3296342573721317,27,0,19,31,?
0.021510355607734205,0,7,0.1044776119402985,0.19094065395649334,5,0.38461538461538464,0.5590169943749475,32,42,10,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,148,0,75,52,?
0.003233849360275178,0,0,0.0,0.0,8,0.02666666666666667,0.054923503638108974,1459,0,204,104,?
0.004301453126680549,0,21,0.06,0.1161515795299951,46,0.09643605870020965,0.24561382073031612,227,144,79,444,?
0.005784196185891334,0,47,0.04343807763401109,0.09281760940203435,20,0.08097165991902834,0.17277368511627203,814,315,67,200,?
0.0,0,0,0.0,0.0,0,0.0,0.0,580,0,18,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,197,0,11,0,?
0.010648060349348681,0,0,0.0,0.0,4,0.02877697841726619,0.0725237724293895,75,0,26,117,?
0.006294754263840937,0,0,0.0,0.0,18,0.05750798722044728,0.13534217152140812,203,0,67,264,?
0.003387060429239254,0,0,0.0,0.0,48,0.11267605633802817,0.21319020178881776,1812,0,163,311,?
0.0,0,0,0.0,0.0,0,0.0,0.0,235,0,73,27,?
0.0025812149162136276,0,0,0.0,0.0,86,0.12011173184357542,0.2165862109694458,6702,0,345,457,?
0.0,0,0,0.0,0.0,0,0.0,0.0,247,0,4,2,?
0.00405627309235014,0,0,0.0,0.0,0,0.0,0.0,217,0,26,74,?
0.0,0,0,0.0,0.0,0,0.0,0.0,386,0,57,1,?
0.004446477097812321,0,10,0.0022507314877335135,0.004736114295198898,1,0.002109704641350211,0.007855287464987896,1520,2933,37,438,?
0.0,0,0,0.0,0.0,0,0.0,0.0,102,0,71,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,283,0,5,67,?
0.005446348053556837,0,0,0.0,0.0,2,0.041666666666666664,0.20412414523193154,383,0,48,2,?
0.008128555941663429,0,0,0.0,0.0,2,0.002789400278940028,0.015485740327062772,55,0,24,695,?
0.0,0,0,0.0,0.0,0,0.0,0.0,391,0,117,2,?
0.004368903805414714,0,0,0.0,0.0,1,0.008695652173913044,0.020965696734438367,629,0,25,91,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,5,285,?
0.004069005134344519,0,0,0.0,0.0,5,0.012755102040816327,0.08962934242275934,296,0,8,389,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7,0,5,14,?
0.06533193942729414,1,91,0.02702702702702703,0.08920604081404868,109,0.11225540679711637,0.21985281209671856,3125,333,326,754,?
0.004138910131674939,0,0,0.0,0.0,1,0.008130081300813009,0.03494282789073061,246,0,117,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,0,38,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,135,0,12,53,?
0.004807490573160611,0,0,0.0,0.0,3,0.03260869565217391,0.09188458377475332,87,0,13,82,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13,0,2,68,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,0,7,39,?
0.0,0,0,0.0,0.0,0,0.0,0.0,44,0,13,26,?
0.003206339101129595,0,0,0.0,0.0,2,0.012738853503184714,0.05443310539518173,2699,0,150,9,?
0.004105077322674687,0,0,0.0,0.0,2,0.007692307692307693,0.01973342594909646,458,0,48,214,?
0.007999572670726273,0,0,0.0,0.0,2,0.044444444444444446,0.09128709291752768,339,0,32,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,110,0,20,17,?
0.0025651944258729886,0,0,0.0,0.0,10,0.03484320557491289,0.17099639201419237,5153,0,285,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,2,63,?
0.0026083532567479444,0,1,2.577319587628866E-4,0.00189666268553372,1,0.001091703056768559,0.009224527047561371,3808,73,904,13,?
0.006108069347746982,0,0,0.0,0.0,12,0.033707865168539325,0.11572751247156893,241,0,32,336,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1566,0,81,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12563,0,340,2,?
0.007573897335380507,0,0,0.0,0.0,1,0.013888888888888888,0.06900655593423542,191,0,70,3,?
0.46600120091970887,1,0,0.0,0.0,1,0.03125,0.10540925533894598,3,219,3,30,?
0.007572583124869303,0,17,0.08808290155440414,0.16208864017175068,8,0.08421052631578947,0.1895117478716537,110,100,22,81,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,39,9,?
0.0035263513275531084,0,0,0.0,0.0,9,0.024793388429752067,0.048615279266412334,527,0,168,204,?
0.006378921668884608,0,0,0.0,0.0,13,0.0962962962962963,0.17939996053201301,230,0,89,59,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13,0,5,144,?
0.039567042468806886,0,1,0.0010,0.014170505031628393,3,0.002898550724637681,0.05383819020581655,5,996,3,1035,?
0.008328939573055973,0,0,0.0,0.0,27,0.005521472392638037,0.04422783907778198,293,0,77,4840,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,27,56,?
0.0028238504403220377,0,0,0.0,0.0,16,0.032388663967611336,0.07705051941517875,3126,0,403,107,?
0.004229117636099864,0,36,0.011635423400129283,0.028567461143988573,40,0.04246284501061571,0.09603599335240749,2493,637,231,751,?
0.011248920553861654,0,0,0.0,0.0,2,0.125,0.22360679774997896,12,0,10,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,19,0,3,16,?
0.0034242009003997336,0,0,0.0,0.0,6,0.05309734513274336,0.12565617248750865,236,0,95,24,?
0.0,0,0,0.0,0.0,0,0.0,0.0,285,0,21,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,58,0,20,142,?
0.004387788242264382,0,0,0.0,0.0,1,0.009433962264150943,0.018698939800169144,314,0,55,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,117,0,27,32,?
0.0038088875958768626,0,0,0.0,0.0,1,0.02702702702702703,0.05383819020581655,288,0,23,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,77,0,3,1,?
0.00293638527953421,0,0,0.0,0.0,5,0.017543859649122806,0.0902550601789804,1275,0,279,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,42,0,5,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,117,0,6,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,83,0,101,3,?
0.10631337511393511,1,12,0.039735099337748346,0.07706094478999245,7,0.1794871794871795,0.3046358979224712,137,177,24,22,?
0.008806286086034194,0,0,0.0,0.0,1,0.015625,0.03500700210070024,94,0,48,17,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4178,0,111,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,114,0,4,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,1,97,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1349,0,93,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,19,43,?
0.011460748667088377,0,0,0.0,0.0,7,0.30434782608695654,0.4708709557974187,91,0,17,13,?
0.007503016336606428,0,2,0.007272727272727273,0.022003278732814983,0,0.0,0.0,243,34,6,75,?
0.0,0,0,0.0,0.0,0,0.0,0.0,82,0,3,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,783,0,45,123,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66,0,4,63,?
0.00402403200213643,0,0,0.0,0.0,1,0.0055248618784530384,0.015228622596829316,284,0,154,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,5,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1141,0,102,4,?
0.38542375677731305,1,1,0.07142857142857142,0.13608276348795434,2,0.6666666666666666,0.8164965809277261,6,9,3,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,102,0,4,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,730,0,106,1,?
0.006104867343224508,0,0,0.0,0.0,5,0.02717391304347826,0.06810447066039944,208,0,35,154,?
0.0,0,0,0.0,0.0,0,0.0,0.0,65,0,26,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,62,0,8,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,4,15,?
0.0084711062653015,0,0,0.0,0.0,8,0.02056555269922879,0.04338609156373123,48,0,125,272,?
0.004078967656816885,0,0,0.0,0.0,1,0.004739336492890996,0.017857142857142856,4499,0,196,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,114,0,29,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,88,0,10,664,?
0.0,0,0,0.0,0.0,0,0.0,0.0,314,0,25,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,89,0,14,10,?
0.00455798752929093,0,0,0.0,0.0,0,0.0,0.0,183,0,33,167,?
0.12345105494139337,1,31,0.2818181818181818,0.44294754954234666,20,0.29411764705882354,0.47946330148538413,79,62,58,30,?
0.003894727122562347,0,0,0.0,0.0,1,0.006369426751592357,0.012667364798453498,267,0,76,82,?
0.006539263823794994,0,17,0.04696132596685083,0.09046905681350395,15,0.01282051282051282,0.06694560929899727,165,214,44,1141,?
0.003204589367149441,0,0,0.0,0.0,15,0.08522727272727272,0.16637934551552133,1178,0,64,127,?
0.0,0,0,0.0,0.0,0,0.0,0.0,44,0,12,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,19,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,942,0,38,2,?
0.010902541057465335,0,3,0.007751937984496124,0.04866642633922876,1,0.008130081300813009,0.04564354645876384,10,380,4,120,?
0.0,0,0,0.0,0.0,0,0.0,0.0,925,0,25,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,116,0,8,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,17,0,8,126,?
0.0031771622778008156,0,0,0.0,0.0,36,0.18556701030927836,0.3130908301713296,1234,0,113,117,?
0.010714501582235376,0,1,0.0016366612111292963,0.005760842748502363,0,0.0,0.0,54,558,2,59,?
0.09552467341003373,1,58,0.0688836104513064,0.1475397165386621,7,0.06862745098039216,0.165915912098992,231,669,20,89,?
0.4185829699134354,1,2,0.010101010101010102,0.08226900697897271,2,0.08,0.20851441405707477,3,197,4,23,?
0.08583558062707153,1,37,0.001601454293628809,0.011977422185274091,7,0.012006861063464836,0.04222003309207491,420,22721,51,539,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,7,20,?
0.004999784688532754,0,2,0.0125,0.03138437619572484,1,0.015625,0.031068488300060003,131,31,37,28,?
0.006717378165382693,0,0,0.0,0.0,4,0.013245033112582781,0.05555555555555555,86,0,18,288,?
0.004123928849886181,0,0,0.0,0.0,2,0.03076923076923077,0.06859943405700354,454,0,50,17,?
0.0039859244696639285,0,0,0.0,0.0,1,0.006756756756756757,0.01436212474053565,137,0,101,48,?
0.25035615052150056,1,6,0.14285714285714285,0.25560859370538297,4,0.26666666666666666,0.4364357804719848,19,29,7,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,172,0,86,1,?
0.012078947611293883,0,0,0.0,0.0,4,0.2,0.41039134083406165,202,0,19,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,180,0,34,85,?
0.005579060728344034,0,0,0.0,0.0,1,0.04,0.09128709291752768,80,0,6,20,?
0.006076110373936967,0,3,0.006593406593406593,0.017515131582117486,1,0.005025125628140704,0.021931723165325635,77,381,11,189,?
0.0,0,0,0.0,0.0,0,0.0,0.0,92,0,26,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,2,5,?
0.008977946690529634,0,0,0.0,0.0,10,0.08,0.1803632566770216,62,0,29,106,?
0.5410106403333612,1,0,0.0,0.0,0,0.0,0.0,2,42591,2,1051,?
0.0,0,0,0.0,0.0,0,0.0,0.0,104,0,42,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,371,0,46,16,?
0.006481588176511343,0,0,0.0,0.0,0,0.0,0.0,1022,0,43,3,?
0.005127838448588534,0,0,0.0,0.0,1,0.015151515151515152,0.05227083734893167,129,0,6,61,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,8,176,?
0.00574147879218811,0,5,0.004170141784820684,0.031006298639134348,58,0.10922787193973635,0.19808031559320985,1182,22,326,263,?
0.08847972742069987,1,56,0.020341445695604796,0.0586154503662465,10,0.02932551319648094,0.07837414205275961,375,2434,55,296,?
0.0,0,0,0.0,0.0,0,0.0,0.0,241,0,48,33,?
0.005015324044942849,0,0,0.0,0.0,6,0.03314917127071823,0.06714081326145421,139,0,66,121,?
0.003774246256735775,0,0,0.0,0.0,2,0.011904761904761904,0.025031308716087945,263,0,56,114,?
0.004196893875386097,0,0,0.0,0.0,1,0.021739130434782608,0.048795003647426664,78,0,35,12,?
0.10885990682747379,1,20,0.0625,0.12433397443204183,8,0.0761904761904762,0.144103214866004,115,225,46,67,?
0.004375289786207514,0,0,0.0,0.0,0,0.0,0.0,109,0,37,21,?
0.004247499968479245,0,0,0.0,0.0,6,0.02390438247011952,0.0496223770184137,269,0,85,172,?
0.003049062809386156,0,151,0.05350815024805103,0.10615156858706334,44,0.12571428571428572,0.22999168433529935,1918,1055,150,244,?
0.10026213232862574,1,56,0.04508856682769726,0.11298960298484914,47,0.12239583333333333,0.23464829114737837,230,1068,136,295,?
0.10136579322722276,1,139,0.19772403982930298,0.3803440223297228,65,0.34210526315789475,0.5457369745037224,212,630,82,173,?
0.0030290434537341027,0,0,0.0,0.0,10,0.03571428571428571,0.10457596752302643,1152,0,254,36,?
0.0037719962850051234,0,0,0.0,0.0,22,0.03893805309734513,0.07802595923450996,1404,0,212,375,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1053,0,92,7,?
0.005274975586089955,0,0,0.0,0.0,1,0.0125,0.025751310131230238,163,0,29,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,17,0,2,15,?
0.006619229891690135,0,0,0.0,0.0,1,0.037037037037037035,0.10206207261596577,171,0,24,4,?
0.006734740015833978,0,4,0.0012146978439113271,0.005878222855698739,1,0.004975124378109453,0.014782809899727065,147,3150,26,176,?
0.008315536206376664,0,0,0.0,0.0,1,9.49667616334283E-4,0.0103114704148291,34,0,9,1045,?
0.003825204932789645,0,0,0.0,0.0,1,0.002976190476190476,0.006755523209187052,399,0,249,88,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4171,0,16,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,42,0,2,8,?
0.007043677402462006,0,0,0.0,0.0,9,0.15517241379310345,0.2895702534395041,130,0,46,21,?
0.004559194853977105,0,0,0.0,0.0,7,0.012477718360071301,0.025363817219976673,176,0,217,351,?
0.0,0,0,0.0,0.0,0,0.0,0.0,63,0,62,6,?
0.004486077346833785,0,7,0.008284023668639054,0.020887892651212697,2,0.020833333333333332,0.04891159880445185,689,163,76,22,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,0,15,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,54,0,14,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,177,0,14,35,?
0.004456196096956718,0,66,6.229765062344846E-4,0.01340986522518701,13,0.004061230865354577,0.04798616380729249,229,105780,23,3191,?
0.005738863504215391,0,0,0.0,0.0,3,0.022556390977443608,0.0750234484920533,439,0,123,13,?
0.004933565763233052,0,2,6.589785831960461E-4,0.0018908085438219485,19,0.017823639774859287,0.057329908251543334,429,2608,113,972,?
0.0030106546867563933,0,0,0.0,0.0,4,0.01702127659574468,0.03859738222132325,4425,0,60,179,?
0.0024244391406506895,0,0,0.0,0.0,0,0.0,0.0,2874,0,117,2,?
0.003407498076765569,0,0,0.0,0.0,1,0.016666666666666666,0.05143444998736397,614,0,54,7,?
0.004559440285219516,0,0,0.0,0.0,5,0.01466275659824047,0.03412750649077507,371,0,81,265,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,7,2,?
0.0033956246156132573,0,0,0.0,0.0,6,0.06451612903225806,0.14350946197048195,298,0,23,76,?
0.0,0,0,0.0,0.0,0,0.0,0.0,139,0,16,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,1,88,?
0.09601923634173574,1,99,0.02294853963838665,0.11689721235520414,53,0.10772357723577236,0.23988040557882606,169,4244,113,432,?
0.00643566403457701,0,0,0.0,0.0,3,0.017964071856287425,0.11642257885594992,15,0,166,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,99,0,9,3,?
0.003784974405083957,0,0,0.0,0.0,1,0.0023923444976076554,0.005579891485557508,852,0,318,101,?
0.008173079499576326,0,0,0.0,0.0,1,0.002066115702479339,0.02279803762937766,15,0,4,481,?
0.0,0,0,0.0,0.0,0,0.0,0.0,84,0,5,156,?
0.0,0,0,0.0,0.0,0,0.0,0.0,584,0,29,0,?
0.00391122678796499,0,0,0.0,0.0,1,0.005780346820809248,0.01465998323778475,135,0,33,141,?
0.0,0,0,0.0,0.0,0,0.0,0.0,203,0,8,34,?
0.0,0,0,0.0,0.0,0,0.0,0.0,61,0,4,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,15,0,1,62,?
0.0,0,0,0.0,0.0,0,0.0,0.0,104,0,19,421,?
0.003758084497510328,0,0,0.0,0.0,8,0.014705882352941176,0.04034850217792016,832,0,468,84,?
0.005522016476350997,0,0,0.0,0.0,4,0.0213903743315508,0.08630637040042062,269,0,179,12,?
0.07648083377595093,1,106,0.0682110682110682,0.12956731312299352,334,0.1211022480058013,0.29653647615721673,970,690,487,2605,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1084,0,52,0,?
0.00944430726467916,0,0,0.0,0.0,3,0.17647058823529413,0.3061862178478973,33,0,12,8,?
0.004399324406753894,0,0,0.0,0.0,6,0.10909090909090909,0.29138575870717925,129,0,53,8,?
0.0023372099456352518,0,0,0.0,0.0,19,0.03150912106135987,0.12914417012864607,14768,0,585,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,208,0,12,2,?
0.00518837225819631,0,19,0.026170798898071626,0.05277044905764555,39,0.08705357142857142,0.16179647889164822,468,277,278,209,?
0.006550722829310367,0,6,0.018808777429467086,0.0657951694959769,11,0.03642384105960265,0.07331378559652509,297,28,112,201,?
0.0,0,0,0.0,0.0,0,0.0,0.0,262,0,65,17,?
0.0035145501599095816,0,0,0.0,0.0,1,0.007633587786259542,0.02387049580131443,587,0,117,15,?
0.008305991151692473,0,0,0.0,0.0,2,0.05405405405405406,0.10690449676496974,50,0,25,14,?
0.007407819652144322,0,0,0.0,0.0,1,0.0017605633802816902,0.008416148914097808,75,24,26,543,?
0.005803874337586843,0,0,0.0,0.0,8,0.01990049751243781,0.03905413940818677,34,0,213,197,?
0.0,0,0,0.0,0.0,0,0.0,0.0,416,0,38,53,?
0.004390861114166639,0,0,0.0,0.0,10,0.016129032258064516,0.0692958928675237,279,0,35,595,?
0.0034205874154894,0,0,0.0,0.0,8,0.041666666666666664,0.08200923681047297,935,0,78,122,?
0.08268739586599164,1,56,0.08791208791208792,0.16887552489200405,146,0.31533477321814257,0.4811647285864011,447,246,279,330,?
0.003275514875770931,0,0,0.0,0.0,2,0.008264462809917356,0.02214037213850238,619,0,204,40,?
0.003535748593102938,0,7,7.753655294638901E-4,0.0022131566430200144,4,0.010666666666666666,0.022740490955444097,1292,7743,119,260,?
